ID,Probability
11674,0.16697970622972547
11675,0.21005753543602138
11676,0.1824207120945763
11677,0.2716403969645615
11678,0.16904689054020214
11679,0.20374016710918696
11680,0.20605962173402279
11681,0.2513808469770789
11682,0.16804406891333076
11683,0.16517479752903252
11684,0.2357361763116006
11685,0.17734633132347075
11686,0.18218336442051494
11687,0.16787761223441677
11688,0.21316565238756532
11689,0.1692500802994953
11690,0.17700223985771202
11691,0.17088118288445306
11692,0.17986655722992875
11693,0.18636489368208023
11694,0.1736664513126636
11695,0.19211884657822317
11696,0.1680894324743819
11697,0.17016562145217887
11698,0.16819671972659941
11699,0.1667854511732951
11700,0.16844725384438633
11701,0.16517479752903252
11702,0.17029442441321715
11703,0.16861259310969942
11704,0.46911374214957274
11705,0.1721958550315121
11706,0.198562867630495
11707,0.17944034308985513
11708,0.17939264955217246
11709,0.19026704615448628
11710,0.1681102458014557
11711,0.19367463244472802
11712,0.2023015762434829
11713,0.21006370691404755
11714,0.20399551949386696
11715,0.17140707135605018
11716,0.17089440671910403
11717,0.17357512187100635
11718,0.17077803667753597
11719,0.17031582803320863
11720,0.1810744648843912
11721,0.186055574826305
11722,0.2061226632329498
11723,0.22330027341802902
11724,0.18280887112932998
11725,0.16980483956087392
11726,0.4064616557039324
11727,0.1852662442577595
11728,0.1930738366799061
11729,0.1753326178995477
11730,0.17080796326187442
11731,0.20599860975914622
11732,0.16588609037990512
11733,0.1661900909634218
11734,0.16514461906143665
11735,0.16709745548770338
11736,0.49540572649088355
11737,0.16704568915259374
11738,0.17155608316101964
11739,0.277485297109023
11740,0.17522051459292973
11741,0.17183464259617665
11742,0.19901735111722174
11743,0.2854424709205881
11744,0.16798956200116752
11745,0.16975753197459864
11746,0.16650799506721636
11747,0.4739134096093934
11748,0.17528827062125932
11749,0.2717409154313143
11750,0.1727314171908724
11751,0.19605380006730252
11752,0.19949010653808472
11753,0.3784617014152134
11754,0.1704476851579125
11755,0.16644481323768132
11756,0.16749722715677795
11757,0.17358267722886955
11758,0.16513396582601833
11759,0.4273686517738162
11760,0.16870877301886855
11761,0.16822719284077559
11762,0.20181524012453522
11763,0.43512800830643644
11764,0.17053667354354937
11765,0.16547908668325637
11766,0.16683985446342087
11767,0.21647298454832833
11768,0.19944259248665916
11769,0.3158460534494012
11770,0.16782892117431011
11771,0.17696966024743913
11772,0.1916750106701464
11773,0.17408099642716682
11774,0.16696024389582517
11775,0.19500459655217314
11776,0.1960866196937565
11777,0.1695465380136405
11778,0.17595060198582388
11779,0.20840661299463506
11780,0.17553459379059796
11781,0.17546120601162898
11782,0.4022649460328253
11783,0.19757895440450415
11784,0.18424243021362977
11785,0.1833662138197051
11786,0.17125774821282744
11787,0.1957834473808453
11788,0.1784146503011409
11789,0.20652121489046193
11790,0.4740063086061154
11791,0.17069062343222877
11792,0.1724776614330913
11793,0.28165277455867527
11794,0.1709732127127945
11795,0.1927555636305449
11796,0.1751460509511457
11797,0.18268306751556684
11798,0.1789209888566019
11799,0.20603731100982103
11800,0.18961490548313256
11801,0.20520594329029931
11802,0.17053731864881738
11803,0.16905676540057957
11804,0.17201826937502365
11805,0.17063772603709948
11806,0.16808992314134083
11807,0.3350548452585198
11808,0.1751868693842906
11809,0.19284266244020784
11810,0.17110267903727794
11811,0.16891284397964823
11812,0.19528730903501826
11813,0.22673364619846284
11814,0.17300749130523538
11815,0.17673929385039336
11816,0.4507206814128501
11817,0.16776735777045038
11818,0.16572209841489177
11819,0.18521189986666028
11820,0.1704406595865444
11821,0.20150486935640385
11822,0.17881944801601513
11823,0.16769412420410199
11824,0.1679987395252427
11825,0.16560969096418057
11826,0.16647457489312933
11827,0.23367553323014148
11828,0.169239099862697
11829,0.16782837891019098
11830,0.30996144075287746
11831,0.21838171071283785
11832,0.1731012709226976
11833,0.22263591853364237
11834,0.22303132612737722
11835,0.18736291939112606
11836,0.21466826188953833
11837,0.1731513706548153
11838,0.21841915873139753
11839,0.2253673704072797
11840,0.1776270864008411
11841,0.1695619683145564
11842,0.18710814683090318
11843,0.214622219511451
11844,0.17864117621776887
11845,0.1945617249684908
11846,0.17312820950283636
11847,0.16516357423154573
11848,0.16714438016467612
11849,0.1669742544995831
11850,0.18926779048417544
11851,0.234220938803538
11852,0.18738733386676013
11853,0.24083824270904772
11854,0.16845828013617525
11855,0.27495094703488704
11856,0.17604171639250255
11857,0.2286699780647585
11858,0.17056655554150413
11859,0.5143308184602989
11860,0.19836683111651496
11861,0.1709828470936915
11862,0.3010263185032791
11863,0.18271221496766885
11864,0.30391114627918003
11865,0.17452596601564307
11866,0.16635371367858323
11867,0.17810237642121643
11868,0.17003353551425182
11869,0.4438423976468618
11870,0.44658261112549685
11871,0.16533135520456005
11872,0.18356109586321437
11873,0.1810602595488949
11874,0.16859858017384644
11875,0.5096864946164344
11876,0.16662678733391914
11877,0.16441673425416434
11878,0.16887405319401358
11879,0.1657983653801686
11880,0.16676808240747562
11881,0.225505139524959
11882,0.17691289327623447
11883,0.16685214814497906
11884,0.25424504004219584
11885,0.1699510860509819
11886,0.17594613646984733
11887,0.17127423726930924
11888,0.16738618295631547
11889,0.17018631786278046
11890,0.17236958328755206
11891,0.20785613302070516
11892,0.16468417053629303
11893,0.2311129730557382
11894,0.17637315306884901
11895,0.19794487374501368
11896,0.18590645826146948
11897,0.16481799065494898
11898,0.198562867630495
11899,0.3056411687340587
11900,0.16733624924950874
11901,0.16614079039753274
11902,0.21449064715975327
11903,0.16601705080074533
11904,0.20295409039111334
11905,0.2094409617739701
11906,0.29841605747778094
11907,0.21010851608264489
11908,0.23489206542237442
11909,0.1894097934446545
11910,0.17112795229196942
11911,0.16738870496825364
11912,0.16773510023852364
11913,0.2922020028066768
11914,0.16615797565020662
11915,0.16821116469980335
11916,0.1750588519794981
11917,0.17339729047268163
11918,0.17955267117176688
11919,0.16727587875135563
11920,0.17290439644874622
11921,0.1730940761435751
11922,0.17247380956948646
11923,0.173933557028486
11924,0.25917882899863814
11925,0.20452729312542559
11926,0.27349700904547153
11927,0.16785780985492416
11928,0.16910400772987663
11929,0.16846065448573336
11930,0.2585090077073418
11931,0.16630327335507442
11932,0.17659154297966487
11933,0.22867213111083007
11934,0.17668699432204205
11935,0.1752302766345192
11936,0.17872811743260827
11937,0.16548968732696243
11938,0.16831573988667756
11939,0.18494320093749061
11940,0.24047850763393094
11941,0.2904392518843257
11942,0.494310062347344
11943,0.20501332135522976
11944,0.1724435102066267
11945,0.1802670503055098
11946,0.1646601586321041
11947,0.16710572749354535
11948,0.42525741706858494
11949,0.16989676627809422
11950,0.16609076029972344
11951,0.20097662725016618
11952,0.5662945078476818
11953,0.16774867963356596
11954,0.16989254108353333
11955,0.18219124388373273
11956,0.2041369444257842
11957,0.17642113084251132
11958,0.19348302414759164
11959,0.19384502366255565
11960,0.1660247516236092
11961,0.18677654433422775
11962,0.1696159782130057
11963,0.1716650291232091
11964,0.23270320035502012
11965,0.16660353437780714
11966,0.17755372648000034
11967,0.18446632880677313
11968,0.21111866988846636
11969,0.1709247722962538
11970,0.19783364991922525
11971,0.16893361101266732
11972,0.16764887397172398
11973,0.1698594607099363
11974,0.19741743068573636
11975,0.18083178111082984
11976,0.16719019854971387
11977,0.23697508675397647
11978,0.1994033566718121
11979,0.17178300682834988
11980,0.2222175492633566
11981,0.17107337105545703
11982,0.17961376691754175
11983,0.18037805591454034
11984,0.17240667672814577
11985,0.2016357393865992
11986,0.23025213754281118
11987,0.20536851202687148
11988,0.1897490233786303
11989,0.18700072073334947
11990,0.16516357423154573
11991,0.17981732111971585
11992,0.16854891879786524
11993,0.1833728784641601
11994,0.2228735135096035
11995,0.16879692319449793
11996,0.1792314587873168
11997,0.19135661732907472
11998,0.16878748492571327
11999,0.274361826202199
12000,0.17064821822321027
12001,0.2043862307063856
12002,0.3353323125713293
12003,0.16660353437780714
12004,0.16538439085223203
12005,0.18506190976440529
12006,0.16614662412826534
12007,0.2712401033056224
12008,0.19582151762991654
12009,0.17314826659105517
12010,0.21139616914182427
12011,0.18503386182816176
12012,0.20284717372848146
12013,0.1668661812857735
12014,0.16791834494075375
12015,0.23513881927562505
12016,0.17530271327775374
12017,0.1669939695905429
12018,0.17147554416750474
12019,0.21656929178452486
12020,0.1665006994277768
12021,0.21917701474374054
12022,0.1864330978771075
12023,0.20539246949100834
12024,0.16800113824843063
12025,0.3898289712071458
12026,0.18864570500101804
12027,0.1741508457363307
12028,0.19851494514235832
12029,0.19022390549150747
12030,0.17663907473632115
12031,0.1989093264544841
12032,0.19275436528654274
12033,0.2265461142096321
12034,0.175834605418134
12035,0.20701037696877886
12036,0.16937593002703485
12037,0.17237638911248587
12038,0.1692223986273521
12039,0.18381899506789443
12040,0.3877502912196837
12041,0.17206914945588433
12042,0.16675124626147597
12043,0.18332304166354862
12044,0.17440438905439026
12045,0.16728672344113596
12046,0.28288199756844024
12047,0.1712946028073813
12048,0.16644897031853198
12049,0.1722738548695463
12050,0.17263720390387127
12051,0.26451441786134855
12052,0.17329138340947103
12053,0.17091943699768486
12054,0.22141138166696317
12055,0.16593490387767135
12056,0.17149392866529223
12057,0.16887518744819838
12058,0.44272553806172016
12059,0.17610925817838644
12060,0.1869632142957968
12061,0.20807808631590752
12062,0.543763128113682
12063,0.16549538259495045
12064,0.18139087797222772
12065,0.1691656659539613
12066,0.16919800169761748
12067,0.2051150131091306
12068,0.22958241431383633
12069,0.16712655997450254
12070,0.21828819232929156
12071,0.1691810498389098
12072,0.18158386785098116
12073,0.17253917089252066
12074,0.5603603912392896
12075,0.177327836733866
12076,0.16915936010312016
12077,0.17692439059185852
12078,0.22521311519739615
12079,0.1698512985982673
12080,0.16884205961325185
12081,0.17186226745368702
12082,0.17672050402850403
12083,0.24046595915887659
12084,0.17652209654714132
12085,0.17902039847980114
12086,0.17054135849325028
12087,0.17877263196340967
12088,0.2079341575504018
12089,0.35656649404710433
12090,0.33454311379735285
12091,0.16851821813000226
12092,0.18700141718879396
12093,0.22260739186986678
12094,0.176059734702911
12095,0.20679760527221747
12096,0.30686839251654613
12097,0.1722822280847257
12098,0.19404947642927903
12099,0.16862225566033187
12100,0.17099695289951464
12101,0.18642488835196427
12102,0.22627933531706793
12103,0.1763738497347159
12104,0.16735166748333485
12105,0.175816496332681
12106,0.16699513692601786
12107,0.4262734206222388
12108,0.17028290500935828
12109,0.1829478177489203
12110,0.16589574648450736
12111,0.17776282454867257
12112,0.5561483410928286
12113,0.24458645274716814
12114,0.189858283226892
12115,0.18826679777122587
12116,0.16700747463182697
12117,0.18445030051529743
12118,0.45781516075693607
12119,0.18972379243028578
12120,0.20683338081992228
12121,0.16770747743685102
12122,0.1643952198300266
12123,0.17291838872148543
12124,0.16609076029972344
12125,0.16499261743110097
12126,0.16533111888980048
12127,0.17398293911660112
12128,0.23966971933177364
12129,0.1715919873127055
12130,0.16692507193411202
12131,0.16878826424168733
12132,0.3694340394129825
12133,0.17930803463987124
12134,0.17238802197242284
12135,0.18068505715495545
12136,0.2589655581422872
12137,0.17772495563569246
12138,0.203419526244917
12139,0.24776268369125884
12140,0.26438791010520574
12141,0.1812791439766638
12142,0.1738565329461872
12143,0.17119892924715274
12144,0.170985301890347
12145,0.17008174333042395
12146,0.20233282868077182
12147,0.16885435242841965
12148,0.23770087683826757
12149,0.1707602072120672
12150,0.18794955990331777
12151,0.22158292015919404
12152,0.19335839265874058
12153,0.20997777218652766
12154,0.16641745755301127
12155,0.1766394026252829
12156,0.18707504275042328
12157,0.27735004950632186
12158,0.7137433911042287
12159,0.17831937754104824
12160,0.1681129345998896
12161,0.17095069791795484
12162,0.1697839864166348
12163,0.30238965095046444
12164,0.17814343283822853
12165,0.17051521320595373
12166,0.3858251914541544
12167,0.20738616964472736
12168,0.17314924817836222
12169,0.1669387348285577
12170,0.1794307877264778
12171,0.1655386486748456
12172,0.1668799031659922
12173,0.16656280537098286
12174,0.1697708420825311
12175,0.1675120012333384
12176,0.30060129501852795
12177,0.38629275565288196
12178,0.18373749362469707
12179,0.17659986372160089
12180,0.18645113314915904
12181,0.2374601422560639
12182,0.20232252757163038
12183,0.1908113814465843
12184,0.1701398168090742
12185,0.17019433869379
12186,0.17141836629605312
12187,0.4959346566535861
12188,0.17164382059228966
12189,0.17345567772992318
12190,0.16603684270308797
12191,0.173308935228869
12192,0.1724839576820145
12193,0.19894981752033172
12194,0.17578619756165603
